,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
746," When I pop that Perc, I can fuck that bitch, make her go Yeah, yeah, in the sheets ","Next Line: Uh, call the hotel lobby, tell 'em we need clean sheets Knock that pussy out, I kill it, tell it, ""Rest in peace"", And if it smell like water, fuck it, I'll kiss it to sleep, I go hard now, eat yo' heart out <|endoftext|>","When I pop that Perc, I can fuck that bitch, make her go Yeah, yeah, in the sheets Next Line: For some nigga to fall by when I'm talking to her, I tell her that it'll be better",0,0.0,{},1,0.02127659574468085,{'sexual anatomy / sexual acts': 1},1,0.02631578947368421,{'racial / ethnic slurs': 1},0.5490196078431373,0.9180327868852459
747, A vest to stop a ruger and deflect the shells and ,Next Line: Send em back at you faster than they left the barrel <|endoftext|>,"A vest to stop a ruger and deflect the shells and Next Line: I'm in there too
""
"" Line: For us we need a good reason Next Line: The money you don't know, right",0,0.0,{},0,0.0,{},0,0.0,{},0.47368421052631576,0.7619047619047619
748," I was like yeah, shorty don't care, she a snake too ",Next Line: Fucking with them niggas from that fake crew that hate you <|endoftext|>,"I was like yeah, shorty don't care, she a snake too Next Line: But he got somethin
""
"" Line: This nigga, and my mama got the worst fuckin life Next Line",0,0.0,{},1,0.07142857142857142,{'racial / ethnic slurs': 1},1,0.03333333333333333,{'sexual anatomy / sexual acts': 1},0.5641025641025641,0.75
749," Sittin' back, stacked off, spittin' and sippin' yak ","Next Line: These fakers play us, gettin' papers so blackjack <|endoftext|>","Sittin' back, stacked off, spittin' and sippin' yak Next Line: So yeah, they said the other days I wouldn't tryin' to play the game
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},1.6333333333333333,0.8888888888888888
750, The one with strength that's never gon' end ,"Next Line: The one with sense, take care of several grown men <|endoftext|>","The one with strength that's never gon' end Next Line: I'm more concerned about my own health 'cause I hate the city I've been in
""
"" Line: Ghettos the whole city up",0,0.0,{},0,0.0,{},0,0.0,{},0.6764705882352942,0.2777777777777778
751, Then I'm off to get choke and smoke one of them dreads ,Next Line: And get that bitch from '89 that gave us up to the Feds <|endoftext|>,"Then I'm off to get choke and smoke one of them dreads Next Line: Donor in the bank in the middle of town for food
""
"" Line: But if he would fuck us all but God's grace",0,0.0,{},1,0.0625,{'sexual orientation / gender': 1},0,0.0,{},0.32558139534883723,0.5
752, The is in that face and remember now ,Next Line: Remember all them other faces <|endoftext|>,"The is in that face and remember now Next Line: Never miss another hit at every corner
""
"" Line: Can't believe these people would ever try to go broke Next Line: But now that they hear that",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.26666666666666666
753, I only got a little bit of time to rhyme before the ,"Next Line: Producer over here says ""Ok, that's fine"" <|endoftext|>","I only got a little bit of time to rhyme before the Next Line: But hey that's where its set apart, hey we get more lyrical then
""
"" Line: Then why you get in Next",0,0.0,{},0,0.0,{},0,0.0,{},0.7804878048780488,0.5263157894736842
754," On my knees, shedding tears, pray to God, hope he hears ","Next Line: Every time, you come near, you make it all go away <|endoftext|>","On my knees, shedding tears, pray to God, hope he hears Next Line: Forgive and be thankful it wasn't my fault but my God's fault but not ours
""
"" Line: A mother of two who",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.782608695652174
755, It's time to hang it up when you stand on your last leg ,Next Line: When you don't write on the reg and your future is past dead <|endoftext|>,"It's time to hang it up when you stand on your last leg Next Line: My style is all for show, I feel like I've earned your respect
""
"" Line: Yo gotta be with that crew with wit",0,0.0,{},0,0.0,{},0,0.0,{},0.723404255319149,0.3076923076923077
756, Now I play hard like my girl's nipples be ,"Next Line: The game sour like a pickle be, y'all know the rules <|endoftext|>","Now I play hard like my girl's nipples be Next Line: Get a pussy, suck every last stroke, you still gon' be
""
"" Line: You can come get me and see my clothes Next Line",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'sexual anatomy / sexual acts': 1},0.5238095238095238,0.7
757, And I will never be the same ,Next Line: Feeling a estranged from this reality <|endoftext|>,"And I will never be the same Next Line: But I am a new breed, new style like old people
""
"" Line: All we had when we was young's been dreams Next Line: In the face",0,0.0,{},0,0.0,{},0,0.0,{},0.3783783783783784,0.5714285714285714
758," And if I didn't, so what? ",Next Line: I bet you I'd still come up <|endoftext|>,"And if I didn't, so what? Next Line: If the law be my word 'fore, then the truth be it
""
"" Line: She just keep asking me if it's love, or jealousy on her",0,0.0,{},0,0.0,{},0,0.0,{},0.9166666666666666,0.7333333333333333
759, Put ya left foot in and your right foot out ,Next Line: And ya do the C-walk and ya shake all around <|endoftext|>,"Put ya left foot in and your right foot out Next Line: But just let me see your lips, see your cheeks, see your chest
""
"" Line: It's been all my fame, my wealth Next",0,0.0,{},0,0.0,{},0,0.0,{},0.4186046511627907,0.2727272727272727
760," Trace the bass, to the tape with the baddest bass to date ",Next Line: I try to shake it but the pace is hard to break <|endoftext|>,"Trace the bass, to the tape with the baddest bass to date Next Line: My mouth always feels dead when I roll over
""
"" Line: But since now I can be my full grown pussy you know",0,0.0,{},0,0.0,{},1,0.027777777777777776,{'sexual anatomy / sexual acts': 1},1.4594594594594594,1.3888888888888888
761," Bang out, bang out ","Next Line: On the couch, on the floor, in her mouth <|endoftext|>","Bang out, bang out Next Line: Nail off your hood, the nigga with no money will get you cut out to shreds
""
"" Line: I was told you were gon' be murdered Next",0,0.0,{},0,0.0,{},1,0.03125,{'racial / ethnic slurs': 1},0.15151515151515152,0.46153846153846156
762, You wanna talk ,Next Line: The words rollin' out <|endoftext|>,"You wanna talk Next Line: I'm just talking with all this nonsense is it I'm not mad! I was not Next Line: It's just so fucking insane in my head
""
"" Line: A couple",0,0.0,{},0,0.0,{},1,0.030303030303030304,{'sexual anatomy / sexual acts': 1},0.6571428571428571,0.0
763, I knew you was conflicted by the feelings of preacherman ,Next Line: Wondering if God still call you a decent man <|endoftext|>,I knew you was conflicted by the feelings of preacherman Next Line: In love that meant nothing for nothing. I want it and can't refuse a girl who's trying it with Next Line: It's like what you get,0,0.0,{},0,0.0,{},0,0.0,{},0.6222222222222222,0.6
764," Proof the king of bosses, so bring your coffin ","Next Line: I'm like a sucka punch, ""Why?"", Cause I ain't seen it often <|endoftext|>","Proof the king of bosses, so bring your coffin Next Line: And bring your ashes back! And all the money, back that is gone
""
"" Line: I know all the dope that we get Next Line",0,0.0,{},0,0.0,{},0,0.0,{},0.6923076923076923,0.5454545454545454
765, I know at times you feel stressed out ,Next Line: But I'm tryin' to set you up so later I can buy you up this guest house <|endoftext|>,"I know at times you feel stressed out Next Line: Some rappers take the pills that some nigga give her
""
"" Line: I'm back on it niggas that let it hit hard Next Line:",0,0.0,{},0,0.0,{},2,0.06060606060606061,{'racial / ethnic slurs': 2},0.46153846153846156,0.46153846153846156
766," Oh, jackpot, yeah—open sesame, mouth ","Next Line: Down the hatch, and the feeling—you can't match it <|endoftext|>","Oh, jackpot, yeah—open sesame, mouth Next Line: And they be in all things my thing-me' Next Line: It's like she could get up off me with some
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.7352941176470589,0.9375
767," No bathroom, I just stall, yeah ","Next Line: She gon' bawl her eyes out, yeah her heart-tears <|endoftext|>","No bathroom, I just stall, yeah Next Line: You might want to make the call and tell your wife-be-solo
""
"" Line: They say it's better to be young Than to know to grow",0,0.0,{},0,0.0,{},0,0.0,{},0.7058823529411765,0.3333333333333333
768, Gotta keep a low key for my attack ,"Next Line: When I approach, I want the diamonds, the pearls <|endoftext|>","Gotta keep a low key for my attack Next Line: Tryna show all you could and would, nay put down like me And when we get off my neck, he donat' keep out my neck
""
""",0,0.0,{},0,0.0,{},0,0.0,{},0.5238095238095238,1.0
769, I don't got a bag big enough to fit ,Next Line: All these sad songs <|endoftext|>,"I don't got a bag big enough to fit Next Line: I just wanted a gift, but the only thing better than a ring is a handfull I want that man as your guide I don't wanna get that man's blood in",0,0.0,{},0,0.0,{},0,0.0,{},0.7659574468085106,0.2857142857142857
770, Excursions of a searchin' child ,Next Line: Should learn to take nothin' personal <|endoftext|>,"Excursions of a searchin' child Next Line: If the weather turns up, make you a legend. If you look at how I feel everytime you open up for me, you'll be able to see where the road to nowhere",0,0.0,{},0,0.0,{},0,0.0,{},0.3142857142857143,0.2
771," Chopping heads off serpents, lurking ","Next Line: Lord knows I’ve been working, searching <|endoftext|>","Chopping heads off serpents, lurking Next Line: Lookin on me like Next Line: No excuses let's move to Texas, let's be safe
""
"" Line: Yo, he ain't done",0,0.0,{},0,0.0,{},0,0.0,{},0.5333333333333333,0.6153846153846154
772," My street scramblers chop it and bag it Taking pictures and tapping phones, debating snitches and ",Next Line: Cracking codes. Fast to cuff or blast the fo' on any <|endoftext|>,"My street scramblers chop it and bag it Taking pictures and tapping phones, debating snitches and iced cups at night, talking trash With my friends at friends parties at school Next Line: With my little nigga that got munchkin",0,0.0,{},0,0.0,{},1,0.02564102564102564,{'racial / ethnic slurs': 1},0.8703703703703703,0.8148148148148148
773," So fuck what they say, 'cause ain't no coming back from the grave ",Next Line: So when the gun goes pop and the lights go out <|endoftext|>,"So fuck what they say, 'cause ain't no coming back from the grave Next Line: It's only natural they play this one show
""
"" Line: Yeah, that's all I had my dick up in,",0,0.0,{},0,0.0,{},0,0.0,{},0.9523809523809523,0.9130434782608695
774, Whip it like she work it in the kitchen ,"Next Line: Hit it from the back, doing the dishes <|endoftext|>","Whip it like she work it in the kitchen Next Line: So the girl, I gotta say, I gotta get the fuck, now, how I feel? I know the feeling, I want my baby up to date on this fuckin'",0,0.0,{},0,0.0,{},0,0.0,{},0.7380952380952381,0.9375
775," To take a stand, as one who is firmly focused ",Next Line: Plus I'm mad worthy with words <|endoftext|>,"To take a stand, as one who is firmly focused Next Line: I gotta play it tight with everybody, cause we ain't get 'em by us
""
"" Line: When I die for money a girl you should",0,0.0,{},0,0.0,{},0,0.0,{},0.6511627906976745,0.4117647058823529
776, Niggas smokin burner ,Next Line: Ready to fight <|endoftext|>,"Niggas smokin burner Next Line: Bitch, I want all the dough she sendin out! And when ya hear it, she come for ya
""
"" Line: It started right above them heads with a",0,0.0,{},0,0.0,{},0,0.0,{},0.30303030303030304,0.2857142857142857
777," T-Bone, You the baddest ",Next Line: Meet the one of us <|endoftext|>,"T-Bone, You the baddest Next Line: The baddest shit up to your level
""
"" Line: But in an hour, my dick size can be seen from the top Next Line: This way",0,0.0,{},0,0.0,{},1,0.03225806451612903,{'bodily fluids / excrement': 1},0.9354838709677419,0.0
778, Who by low and census coming faker than extensions ,"Next Line: Pissed away all good intentions, outta here sister was missin' <|endoftext|>","Who by low and census coming faker than extensions Next Line: Hose a plan, but what we got is not in my back pocket
""
"" Line: Yeah shit that nigga that we could go over the moon",0,0.0,{},0,0.0,{},2,0.05555555555555555,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.6511627906976745,0.2857142857142857
779, I'm so bad I can bitchslap a backhanded compliment ,"Next Line: Jackass, eat a donkey dick <|endoftext|>","I'm so bad I can bitchslap a backhanded compliment Next Line: She don't fuck around, I give credit. You look at my wit I could make you sweat on me
""
"" Line: It's",1,0.09090909090909091,{'sexual orientation / gender': 1},0,0.0,{},1,0.03125,{'sexual orientation / gender': 1},1.025,1.25
780, I get a cravin' like I fiend for nicotine ,"Next Line: But I don't need a cigarette, know what I mean? <|endoftext|>","I get a cravin' like I fiend for nicotine Next Line: I try to make life boring like it's nothing I say isn—what if he knew about his mother?
""
"" Line: On one",0,0.0,{},0,0.0,{},0,0.0,{},1.575,0.8571428571428571
