,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
520, Meantime she settin the nigga up ,"Next Line: Telling us what his stuff she's ready to get him stuck, what?"," See yo' hair shine nuff in my chest if the niggas like that
""
"" Line: So we'll take my shit when we walk along",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},2,0.0,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",0.8571428571428571,1.1176470588235294
521, Talk around town as if I'm wit Ciara ,Next Line: Bow fall off nigga that'll be never," I be 'til I hit a rock bottom
""
"" Line: That got me up late one late 'cause I'm back on this crew Next",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},1.3181818181818181,0.375
522," Washed up laundry, detergent ","Next Line: Keep it crystal clean, keep it Krispy Kreme"," Yeah my hair look pretty cut right down to them
""
"" Line: It all about I gotta find another way or I'll find another place, but when I go there",0,0.0,{},0,0.0,{},0,0.0,{},1.0,0.7692307692307693
523," District of Columbia, guns on y'all Tumblrs ","Next Line: Fuck hashtags and retweets, nigga"," To my face but the sound to myself now I tryin' not to get lost
""
"" Line: This is my love of life",0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0,0.0,{},0.8823529411764706,0.3076923076923077
524, Because you-know... ,Next Line: Did you-know-what with you-know-who," Niggas with long fingers, but yess, they know niggas better niggas know niggas like I'm nigga to that shit
""
"" Line:",0,0.0,{},0,0.0,{},4,0.0,{'racial / ethnic slurs': 4},0.5555555555555556,0.0
525, Bitch open up your legs like a laptop ,"Next Line: Take a fat cock, yeah, then I'll let your ass talk"," This ain't easy, we don't roll this shit up the right way
""
"" Line: For you, all we see is a nigga to him and",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},2,0.0,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.8571428571428571,0.5
526, But the vast amount of these people ,Next Line: Are poorless within they efforts," I've been up front with a bitch like he be like we'm the only ones out there
""
"" Line: But you know where a ghetto man comes out into the",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.6666666666666666,0.0
527," Death-defyin like a circus, I work this ","Next Line: Mic, you can't jerk this, off-beat on purpose"," I'll ride you with your earrings
""
"" Line: You know some rappers are gon' talk shit but some rappers are scared of the sun",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.23809523809523808,0.6111111111111112
528," Talking to the pussy cat I'm Dr. Dolittle They say grief is the price of love, fuck love! ","Next Line: I'm out in D.C. what's the price of love, I'm tryna", So this one way I bring death ,1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0,0.0,{},0.0,0.7692307692307693
529, I'm way too high to be low key ,Next Line: Better act like you know me Girl if you wanna get some drunk dick you can come and get it from me," The rap star we call motherfuckin', they fuck it if we stay on tour
""
"" Line: Now in a lot of places shit like that",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.5,0.5
530," Gradually, if things get worse, you adapt naturally ","Next Line: Choose your fate, as you near death, and move away from a recuperative state"," They won't see you dead again, just make your own place
""
"" Line: All about women ",0,0.0,{},0,0.0,{},0,0.0,{},0.42857142857142855,0.43478260869565216
531," Hold on deh, yuh man vex, vegetate di bwoy ","Next Line: Shoot what? See, my gun will evaporate dat bwoy"," This could be a wild dream like he came over here, come do you know we like it
""
"" Line: So my",0,0.0,{},0,0.0,{},0,0.0,{},0.45,0.3157894736842105
532," We get ass like them basketball niggas, I’m ballin’ ",Next Line: Got a Sidekick so them hoes don’t be callin’," And get caught up in this all over shit
""
"" Line: We get shit paid and when we leave on the",1,0.0,{'sexual anatomy / sexual acts': 1},1,0.0,{'sexual orientation / gender': 1},1,0.0,{'bodily fluids / excrement': 1},0.4444444444444444,1.105263157894737
533, When I answer you can listen or ignore me ,Next Line: I don’t give a fuck homie," I'm a kid who didn't want to get laid
""
"" Line: You need my soul for a fuck ",0,0.0,{},0,0.0,{},0,0.0,{},1.2142857142857142,0.75
534, Medical patients lay there naked ,"Next Line: Intubated, we lay hands on ventilators"," While my body temperature rise, you can feel
""
"" Line: Who do they pay me? Where they sleep with ",0,0.0,{},0,0.0,{},0,0.0,{},1.2941176470588236,0.9166666666666666
535," Take a breath, come be the last one left, nigga ","Next Line: It's real now, feel it or fantasize it, ain't nothin' colder"," Go to bed to do nothing that makes you feel worse
""
"" Line: All these different ways I want that ",1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0,0.0,{},0.4375,0.47619047619047616
536, Hunting Huxtable season ,Next Line: Jesus," A real nigga just goin and get them dope nigges
""
"" Line: Gush, that is the life we gave our kids ",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.6666666666666666,0.0
537," The Roots, the one you call your ultra adversary ","Next Line: Now, you're all desert 'cause I'mma serve ya like a tray"," I see what your friends and families were dealing with
""
"" Line: Let me get you through it out my case ",0,0.0,{},0,0.0,{},0,0.0,{},0.8947368421052632,0.15789473684210525
538, South Central LA ,Next Line: Nigga it's the place to be," For one hour, but we should leave
""
"" Line: This ain't about me only but this is what I get for nanny money ",0,0.0,{},0,0.0,{},0,0.0,{},0.8095238095238095,0.5
539, In the flesh of his flesh ,"Next Line: And the blood of his blood, I bathe you"," But then when I see your eyes they be like I've just met you, I will tell of all the other ",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.14285714285714285
540," She swallowed my kids, what the fuck is a daughter (Fuck is a daughter, nigga?) ","Next Line: G-Money telling me to go harder (Gang, gang, gang)"," She was on a cruise in Las Vegas and got my eye on one of my cats
""
"" Line:",0,0.0,{},0,0.0,{},0,0.0,{},0.47058823529411764,0.16666666666666666
541, Got you stealing from your family and you don't even know why ,Next Line: I guess you think they'll understand," I was a little bit too big by that time they got me like a hunk of muscle
""
"" Line: So when I walkin",0,0.0,{},0,0.0,{},0,0.0,{},0.8571428571428571,0.5789473684210527
542," But a pitcher that probably slugs, pitches and talk a put ",Next Line: I ride wit the top down and switch to the top-up look," She always knew the game and knew every kid she knew knew she love
""
"" Line: In this way of life they know we gotta fuck",0,0.0,{},0,0.0,{},0,0.0,{},0.6956521739130435,0.5
543, I got this shit on lock-down ,Next Line: You rappers been knowin' you never get Hop's crown," They had 'em, too slow, too much energy, so this shit ain't right
""
"" Line: He kept my dick so low ",1,0.0,{'bodily fluids / excrement': 1},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.6842105263157895,0.23529411764705882
544," Runnin up and down them streets, in and off that Chevy Bubble ","Next Line: Show a nigga getting that money, all we do is hustle"," But to those niggers, you can tell, I wanna have a cup for myself! You get on them legs and I throw him over yours
""",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.0,0.25
545," Ha, I ain’t bitter boy that’s all you ","Next Line: Ha, plus I just fucked her 'fore she called you"," In hindsight think I would've done much more
""
"" Line: When you came out ",0,0.0,{},1,0.0,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.4166666666666667,0.21052631578947367
546, Pour the soda in the Wockhardt ,Next Line: Paint the picture like pop art," With all these people inside and I have to kill it
""
"" Line: It's okay you make me choke ",0,0.0,{},0,0.0,{},0,0.0,{},0.9375,0.3
547," Paid for my momma house, 'bout 700k ",Next Line: Can't stop smokin' but I'm down to a blunt a day," She was a bitch for us 'cause I'ma sell the house we grew on
""
"" Line: And it gets all the time",0,0.0,{},0,0.0,{},1,0.0,{'sexual orientation / gender': 1},0.6470588235294118,0.6
548, And if they ever come get me ,Next Line: We were sippin' rum on a number one jitney (Ya wit' me?)," Now I get your shit, and I see you too I'll probably keep you out
""
"" Line: We don't need a whole bag of shit if you tell us",0,0.0,{},0,0.0,{},1,0.0,{'bodily fluids / excrement': 1},0.4074074074074074,0.5
549, Would you try to die today? ,"Next Line: Would you pray louder, finally believe in His power?"," Now if you try to stand still
""
"" Line: I got the most power, yeah, yeah ",0,0.0,{},0,0.0,{},0,0.0,{},0.6666666666666666,0.8
550," What it is? Mister two tone AP kid, yeah (Two tone AP, uh) ","Next Line: Super rich, I could pay your mama rent, yeah (I could pay your mama, uh)"," Now, the first four tracks just get really broad
""
"" Line: This is so close ",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.5862068965517241
551, I just wanna know why every time I drop an album they be sleeping and I'm waking them up like (Ooh) ,"Next Line: Who the fuck, who fuck don't respect?"," What the, oh, was I supposed to say?
""
"" Line: N",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.7857142857142857
552," Forgetting every dollar I'm getting Bear with me, here I come ","Next Line: I be the broad, not to be broad with"," To the same money dollar and the same name. Uh, we got some better songs than that
""
"" Line: The way the way",0,0.0,{},0,0.0,{},0,0.0,{},0.5625,0.8947368421052632
553," Yeah my soldiers with me, like the Navy nigga ",Next Line: It's mashed potatoes over here it’s all gravy nigga," Now let's be real, let's be really real, let's put the hood on my skin, oh baby fuck, this nigga with my life back
""",1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'racial / ethnic slurs': 1},0.5454545454545454,0.8333333333333334
554, Who ever thought we'd make it this far? Yo' mama astonished ,Next Line: She think you out of my league," They were on a mission, I ain't had nothing but praise till now
""
"" Line: Then look around and it's hard",0,0.0,{},0,0.0,{},0,0.0,{},0.7368421052631579,0.6666666666666666
555, What's up with bitches tryin' to screw me? ,Next Line: Do me cause I did a movie," Fuck her whole homie when she got sick
""
"" Line: Tons of the shit from 'Pac ",1,0.0,{'sexual orientation / gender': 1},0,0.0,{},2,0.0,"{'sexual anatomy / sexual acts': 1, 'bodily fluids / excrement': 1}",0.15384615384615385,0.7333333333333333
556, You might also like When I fi-fi-fi-fi-fi-fi-fist that bitch (Huh) ,"Next Line: I'ma make that booty jiggle like some kick back, bitch (Huh)", Just how you got in yo ,1,0.0,{'sexual orientation / gender': 1},2,0.0,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0,0.0,{},0.0,1.3214285714285714
557, You can see me on TV or live ,Next Line: Niggas die when they try to come against me," I can live, in an open, I do what ever I choose to do
""
"" Line: My body count keeps saying in your brain: But we need us",0,0.0,{},0,0.0,{},0,0.0,{},0.64,1.2941176470588236
558, Back me inside of a corner and turn me to someone who shot up and dances ,Next Line: Someone who won't go to Sway in the Morning and tell him he don't got the answers," Back with my father
""
"" Line: I was just back up 'til I came out. My mouth was filled with it",0,0.0,{},0,0.0,{},0,0.0,{},0.9473684210526315,0.5862068965517241
559, Had them red and black lumberjack just like Big ,Next Line: Osh Kosh B'Gosh and flat tops," In his time I've been to Vegas a while
""
"" Line: I'm a thug so if I go to New York I have an appetite for more",0,0.0,{},0,0.0,{},0,0.0,{},1.1304347826086956,0.13333333333333333
560, Can we please have a moment of silence ,Next Line: That's for my niggas doing years in confinement," You should never be alone in a place, with only a couple of tables to play
""
"" Line: The way you treat my body if I leave
Next Line",0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0,0.0,{},0.6,0.5882352941176471
561, You comin' to a world of punctured hearts and jackin' ,Next Line: Lethal illegal overseein' the I don't give a fuck, But the world needs you to know I've still got a smile And I ain't talkin'-to-others like I just want him out,0,0.0,{},0,0.0,{},0,0.0,{},0.5238095238095238,0.35
562," Naw, I don't fuck around, stay on my J-O ",Next Line: Hov been about that dough since I was a day old," Or I wouldn't be here to see that
""
"" Line: Tell her what I got you thinkin', a whole new perspective then",0,0.0,{},0,0.0,{},0,0.0,{},0.3157894736842105,1.0
563," Now let a nigga get smoked out, loced out, from the dope, plan number ","Next Line: Two, find a bitch that'll make herself choke on"," Get lost in that flow, stay lost
""
"" Line: They ain't the police ",1,0.0,{'racial / ethnic slurs': 1},1,0.0,{'sexual orientation / gender': 1},0,0.0,{},0.4,0.6086956521739131
564, Let me ask you ,Next Line: Would you leave it all in the back of your head," The other days, I played around trying to make that pass for you
""
"" Line: I need a few more dollars I got no desire ",0,0.0,{},0,0.0,{},0,0.0,{},0.7619047619047619,0.13333333333333333
565," And you would feel the same nigga, if you knew what I knew ",Next Line: If you done seen what I seen," All you can see today is her blackness,
""
"" Line: The streets give them away, the whole town will miss that",0,0.0,{},0,0.0,{},0,0.0,{},0.5882352941176471,0.75
566," Like Salt-N-Pepa, Kool Aid and sugar, mustard and mayonnaise ","Next Line: Shoulda, coulda, and woulda, uhhh"," Gonna try new drugs to get rid of ""
"" Line: Get down the ladder at last and",0,0.0,{},0,0.0,{},0,0.0,{},0.16666666666666666,0.11764705882352941
567," My team about green, Rondo roger that ",Next Line: I take the la to the head like a Dodger hat," For him what ever to get a piece back, I gotta grind it out for him To go back then, what in the hell do I want to sell to a nigga",0,0.0,{},0,0.0,{},1,0.0,{'racial / ethnic slurs': 1},0.2962962962962963,0.9375
