,line,next_line,generated_text,orig_l_slurs_count,orig_l_slurs_ratio,orig_l_categories,orig_nl_slurs_count,orig_nl_slurs_ratio,orig_nl_categories,gen_nl_slurs_count,gen_nl_slurs_ratio,gen_nl_categories,rd_test,rd_gen
1060," Cartier buckle, cartier glasses ",Next Line: I got a blackberry that's full of asses <|endoftext|>,"Cartier buckle, cartier glasses Next Line: And if I was to do somethin' with your body, you'd do something like I be taking pity but if you fuck me (WOw!), you go bye bye bye",0,0.0,{},1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.5945945945945946,0.42857142857142855
1061, They callin me they daddy pimp and then I woke up mad as shit ,Next Line: Hopped up bout the bedroom turn my motherfucking swag on <|endoftext|>,They callin me they daddy pimp and then I woke up mad as shit Next Line: If they was in a position where it was a matter of course that they got away with it as far back as that nigga I don't,1,0.0625,{'bodily fluids / excrement': 1},1,0.07692307692307693,{'sexual anatomy / sexual acts': 1},2,0.046511627906976744,"{'bodily fluids / excrement': 1, 'racial / ethnic slurs': 1}",0.6,0.44
1062, Cross status when you fucking with that nigga daz you know them bullets rank ,Next Line: Status when you feel the wrath yea <|endoftext|>,Cross status when you fucking with that nigga daz you know them bullets rank Yeah this bitch ain't dead yet <|endoftext|>,2,0.125,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1}",0,0.0,{},3,0.14285714285714285,"{'sexual anatomy / sexual acts': 1, 'racial / ethnic slurs': 1, 'sexual orientation / gender': 1}",0.4411764705882353,0.6363636363636364
1063," Canibus supporters, they knew the time ","Next Line: Ask 'em, who's the nigga with the dopest rhymes? <|endoftext|>","Canibus supporters, they knew the time Next Line: Then gave a show when yelp ran (Woo!) <|endoftext|>",0,0.0,{},1,0.08333333333333333,{'racial / ethnic slurs': 1},0,0.0,{},0.8,0.42857142857142855
1064, Who bang and never stood a chance ,"Next Line: Them boys don't dance, but left 'em Harlem shaking <|endoftext|>",Who bang and never stood a chance Next Line: 'Cause what's in it ain't nobody like them <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.25,0.2222222222222222
1065, She was a beautiful rose ,Next Line: From the concrete and heat she grows <|endoftext|>,"She was a beautiful rose Next Line: I knew how to get these things, huh <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4117647058823529,0.5833333333333334
1066," Mr. Fash-ion, that style never last long ","Next Line: The harder you flash, the harder you get flashed on <|endoftext|>","Mr. Fash-ion, that style never last long Next Line: I put no meaning inside my words. <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.68,0.3333333333333333
1067," Y'all niggas know the phone numbers for help, you best to dial 'em (Ayy) ","Next Line: Nine-one-one, emergency, the urgency <|endoftext|>","Y'all niggas know the phone numbers for help, you best to dial 'em (Ayy) Next Line: My nigga like a homie so that I give them one shot, yeah? Yeah, they can't",1,0.0625,{'racial / ethnic slurs': 1},0,0.0,{},2,0.0625,{'racial / ethnic slurs': 2},0.5365853658536586,0.7
1068, When I break shit I drop create a earthquake ,"Next Line: Yo, anyway we still double masking <|endoftext|>",When I break shit I drop create a earthquake Next Line: The most powerful weapon that'll shatter it is the pistol I wear <|endoftext|>,1,0.09090909090909091,{'bodily fluids / excrement': 1},0,0.0,{},1,0.041666666666666664,{'bodily fluids / excrement': 1},0.6,1.0
1069, Burn her house down with all of the love notes ,Next Line: Should've never left me hurt <|endoftext|>,Burn her house down with all of the love notes Next Line: Now she have a dog on in the truck like she got a dog in these clothes <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.3611111111111111,0.3125
1070," It's why I worry 'bout you niggas when I pull up and park, ayy ",Next Line: Know when we celebratin' with y'all <|endoftext|>,"It's why I worry 'bout you niggas when I pull up and park, ayy Next Line: Nigga, just come see me try again after lunch, nigga, niggas take a sip before I let",1,0.0625,{'racial / ethnic slurs': 1},0,0.0,{},2,0.06060606060606061,{'racial / ethnic slurs': 2},0.717391304347826,0.9090909090909091
1071," I grew up, talking Chi-town slang ",Next Line: Never played soccer but loved to kick game <|endoftext|>,"I grew up, talking Chi-town slang Next Line: A nigga could be the most ruthless when faced with a rap problem <|endoftext|>",0,0.0,{},0,0.0,{},1,0.045454545454545456,{'racial / ethnic slurs': 1},0.39285714285714285,0.375
1072," But I'm glad, ‘cause they feed me the fuel that I need ","Next Line: For the fire to burn, and it's burning, and I have returned <|endoftext|>","But I'm glad, ‘cause they feed me the fuel that I need Next Line: Then I'm back out to New Orleans and I just wanna blow off some gas <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5,0.6956521739130435
1073," Illa dilla, I'ma killer ",Next Line: Snoopy Dogg with the Gorillaz <|endoftext|>,"Illa dilla, I'ma killer Next Line: Fuck you, what you want, go ahead and kill this bitch <|endoftext|>",0,0.0,{},0,0.0,{},2,0.1111111111111111,"{'sexual anatomy / sexual acts': 1, 'sexual orientation / gender': 1}",0.5238095238095238,0.6
1074, With the Ruthless Family ,Next Line: Fuck the Death Row posse <|endoftext|>,With the Ruthless Family Next Line: (This time we go fast again?) <|endoftext|>,0,0.0,{},1,0.125,{'sexual anatomy / sexual acts': 1},0,0.0,{},0.7142857142857143,0.0
1075," They’ll like me, I kick it like Nike, they’ll soon adjust to it ","Next Line: But if you hate, I know you must do it <|endoftext|>","They’ll like me, I kick it like Nike, they’ll soon adjust to it Next Line: In my old age I could handle an ass to head in, but since my eyes is tinted I see like white",0,0.0,{},0,0.0,{},1,0.02702702702702703,{'sexual anatomy / sexual acts': 1},1.4791666666666667,0.92
1076," The killas up in my crew won't take no shit, niggas you better run ","Next Line: We 'bout it bitch, no nigga don't play (we roll with automatic guns) <|endoftext|>","The killas up in my crew won't take no shit, niggas you better run Next Line: Yeah, like a mothafucka, my niggas go all out to killin' for me <|endoftext|>",1,0.0625,{'racial / ethnic slurs': 1},1,0.0625,{'racial / ethnic slurs': 1},2,0.06666666666666667,{'racial / ethnic slurs': 2},0.4,0.9642857142857143
1077, If you're searching for love in the industry you'll be let down ,Next Line: They don't love you 'til you dead and then they call you profound <|endoftext|>,If you're searching for love in the industry you'll be let down Next Line: To live inside the walls <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.2222222222222222,0.07692307692307693
1078," Psychopathic, but the hoes are attracted ","Next Line: Because when I'm on hard, my dick's at least a yard <|endoftext|>","Psychopathic, but the hoes are attracted Next Line: Them niggas need more money (Okay) <|endoftext|>",1,0.125,{'sexual orientation / gender': 1},0,0.0,{},2,0.13333333333333333,"{'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",0.7222222222222222,0.7222222222222222
1079, .. I go to the block and pitch ,"Next Line: I go with the Glock and click, I go with the pop I'm sick <|endoftext|>",.. I go to the block and pitch Next Line: Now that's my real dope business I never fuck for pleasure <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.8,0.7
1080," Feeling like Mad Max, gone off a bad batch ","Next Line: Riding in a hatchback, tell me where the cash at <|endoftext|>","Feeling like Mad Max, gone off a bad batch Next Line: Nigga got a real bitch I used to call 'round the city, not the big, ugly niggas <|endoftext|>",0,0.0,{},0,0.0,{},2,0.06896551724137931,"{'sexual orientation / gender': 1, 'racial / ethnic slurs': 1}",0.7058823529411765,0.55
1081, Hopsin up on the runway ,Next Line: Yo I swear to god that I'mma blow one day <|endoftext|>,"Hopsin up on the runway Next Line: Cause my bitch, niggas gotta get this pussy cut <|endoftext|>",0,0.0,{},0,0.0,{},2,0.11764705882352941,"{'racial / ethnic slurs': 1, 'sexual anatomy / sexual acts': 1}",0.3157894736842105,0.4
1082," I said, ""Let's get this paternity test, I'm not kiddin', bitch!"" ","Next Line: She said, ""No, I'm not gettin' it!"" <|endoftext|>","I said, ""Let's get this paternity test, I'm not kiddin', bitch!"" Next Line: When you was at home, did your life plan take hold? <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8,1.05
1083, She scream you hear sirens ,Next Line: No domestic violence <|endoftext|>,"She scream you hear sirens Next Line: I heard four y's, eight aunts, nine aunts from back-up <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6818181818181818,0.4
1084," My niggas come quick with that lambo, that's the shit ",Next Line: Yeah that's the shit What you womens talkin' 'bout? <|endoftext|>,"My niggas come quick with that lambo, that's the shit Next Line: We're off to try and break somethin'? <|endoftext|>",2,0.16666666666666666,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",1,0.08333333333333333,{'bodily fluids / excrement': 1},2,0.1,"{'racial / ethnic slurs': 1, 'bodily fluids / excrement': 1}",0.6923076923076923,0.631578947368421
1085," Told you young lady ""you a woman and friend"" ","Next Line: I swear I'll never call you bitch again, believe me <|endoftext|>","Told you young lady ""you a woman and friend"" Next Line: This is why we came when no one was listening <|endoftext|>",0,0.0,{},1,0.07692307692307693,{'sexual orientation / gender': 1},0,0.0,{},0.3793103448275862,0.3333333333333333
1086, Which brought the work of the old ,"Next Line: Into a new light, what a way <|endoftext|>","Which brought the work of the old Next Line: See the world, we got the right thing for all <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.6,0.21428571428571427
1087, Momma asking when I’m coming to the church ,Next Line: My little brother asking for the Aston <|endoftext|>,Momma asking when I’m coming to the church Next Line: Why are women with nieces coming that I’m having trouble getting past? We in some real heat <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},1.032258064516129,0.6428571428571429
1088, My state of mind is forcing spoons to bend ,Next Line: Can you comprehend from where I do descend <|endoftext|>,"My state of mind is forcing spoons to bend Next Line: You can ride, play it safe until somebody breaks it <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4642857142857143,0.5
1089, I'm thorough when I have to bring the terror and ,Next Line: Handle business in each and every borough and <|endoftext|>,I'm thorough when I have to bring the terror and ive done you the full force the way the word is written 'honey' That rhyme for that niggas who just can't go beyond being so much Next Line:,0,0.0,{},0,0.0,{},1,0.02631578947368421,{'racial / ethnic slurs': 1},0.45,0.3888888888888889
1090," Next time you see 'em, he'll have his face in a noose ",Next Line: I'm in the club snub on the waist by the boost <|endoftext|>,"Next time you see 'em, he'll have his face in a noose Next Line: And your life's still up in Air Force (Huh?) <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.8285714285714286,0.6818181818181818
1091, Niggas in the hood know me ,"Next Line: I’m the lyrical criminal, murder the track, it's a homicide <|endoftext|>","Niggas in the hood know me Next Line: For those times when the cops ain't in a posse, you better start walking <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.4,0.6666666666666666
1092," Ow yeah, y'all know what time it is ","Next Line: What it is? I got a style that's mentally powerdriven, a symbol of these interesting times that we live in <|endoftext|>","Ow yeah, y'all know what time it is Next Line: Y'all never really know if ya can tell now cause I ain't even here <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.375,0.7
1093, This ain't a laughing matter ,"Next Line: When you rapping, mastering mix, and do graphics after <|endoftext|>",This ain't a laughing matter Next Line: Your face so blue all up it gettin black <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.19047619047619047,0.4375
1094, Don't make comparisons ,Next Line: Parallel to a parody <|endoftext|>,"Don't make comparisons Next Line: It's like I just got lost, get lost at ease <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5555555555555556,0.4444444444444444
1095, All the glasses got liquid that blue in it over here ,Next Line: Cigars got somethin' sticky that's glueing it over here <|endoftext|>,All the glasses got liquid that blue in it over here Next Line: The light from the moon on 'em so many times it really hit like my dick hit rock bottom the block <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.7,0.38095238095238093
1096, Or rush the mothafucka in your way who's bouncing ,"Next Line: You know O. Trice get the gats pronouncing When I speak I blow out your tweeters, a dog <|endoftext|>","Or rush the mothafucka in your way who's bouncing Next Line: Yo, let me start this game first I'm up here to grab you and I getcha first I tell that I'll take you on you to the door",1,0.09090909090909091,{'sexual anatomy / sexual acts': 1},0,0.0,{},1,0.02564102564102564,{'sexual anatomy / sexual acts': 1},0.21428571428571427,0.9259259259259259
1097, Back to the second half of the feature flick ,Next Line: Dick stacks and fuck rap <|endoftext|>,Back to the second half of the feature flick Next Line: A thug's got a brain <|endoftext|>,0,0.0,{},0,0.0,{},0,0.0,{},0.21052631578947367,0.15384615384615385
1098, This for money I blew and should've saved ,"Next Line: The chicks I gave my heart to, knowin' I should've played (fuck you bitch) <|endoftext|>",This for money I blew and should've saved Next Line: You got a couple niggers with the nigger brand-stache <|endoftext|>,0,0.0,{},0,0.0,{},2,0.1,{'racial / ethnic slurs': 2},0.18518518518518517,0.6363636363636364
1099," Who give a fuck if he's a swordsman, I'm a gunman, I run from nothing ",Next Line: Chain came from rent days and pumping <|endoftext|>,"Who give a fuck if he's a swordsman, I'm a gunman, I run from nothing Next Line: That way she look at the map and see we fucked with it by this point <|endoftext|>",0,0.0,{},0,0.0,{},1,0.029411764705882353,{'sexual anatomy / sexual acts': 1},0.46808510638297873,0.5
1100," Gritty, smack the driver's head in the gypsy ","Next Line: When I approach, rappers be taking notes <|endoftext|>","Gritty, smack the driver's head in the gypsy Next Line: And I just wanna lick <|endoftext|>",0,0.0,{},0,0.0,{},0,0.0,{},0.5789473684210527,0.7333333333333333
1101, I do not need it ,Next Line: I'm back on my shit <|endoftext|>,I do not need it Next Line: Do I get hurt? Why the fuck do ya take some credit? <|endoftext|>,0,0.0,{},1,0.125,{'bodily fluids / excrement': 1},0,0.0,{},0.5714285714285714,0.7272727272727273
